"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
5.41366,4.96493,5.62484,52.7778,47.75,43.3333,0.155526,0.101946,0.0658608,0.0125063,0.00838588,0.00559622,0.111832,0.0915744,0.0748079,0.998709,0.999189,0.999582,-0.605985,-0.390272,-0.101018,9.25441,0.35067669230769233,0.33298215384615387,0.3543567692307692
5.78193,7.69594,-1.16657,51.6667,51.8919,45.7143,0.27301,0.227038,0.292819,0.0259992,0.0216234,0.0275492,0.161243,0.147049,0.16598,0.994928,-0.931972,-0.955219,-0.900739,0.727026,-0.593618,9.71538,0.37176030769230767,0.4181433846153846,0.17338307692307692
5.08299,-2.18044,-8.18474,54.1667,48.75,42.3913,0.0153628,0.0132,0.0123967,0.00163174,0.00124162,0.00119439,0.0403948,0.0352366,0.03456,-0.999976,-0.999988,0.999966,-0.502086,0.00487467,0.0200733,9.87835,0.3341015384615384,0.17089,0.4261938461538462
6.41783,3.32275,5.70642,36.7308,41.9565,36.2264,0.0551399,0.045134,0.0589918,0.00482492,0.00423375,0.00530367,0.0694617,0.0650673,0.0728263,0.999754,0.999768,0.999732,-0.140881,-0.63687,-0.0827743,9.20894,0.3788926923076924,0.25356338461538463,0.35784769230769226
7.00924,-0.910341,6.796,37.6923,65.8621,36.5385,0.0464901,0.102452,0.0342255,0.00395558,0.00841515,0.00301956,0.0628934,0.0917342,0.0549505,-0.99137,0.999917,-0.991313,0.155785,-0.617163,0.283261,9.80622,0.39675738461538457,0.041835846153846154,0.3899084615384616
6.45744,5.38541,-0.556933,50.0,62.2581,30.0,7.53492,8.41138,5.15118,0.606666,0.671477,0.471988,0.778888,0.819437,0.687014,0.73463,-0.0708849,-0.361201,0.630183,-0.0262284,-0.369368,14.6099,0.7179377692307694,0.6960865384615385,0.7119846923076923
0.455195,9.14198,-0.761446,47.3171,48.7179,33.5714,1.98788,2.5213,2.21681,0.208712,0.256503,0.225531,0.45685,0.506462,0.474901,0.18766,0.358689,-0.0681748,0.126166,0.409945,0.411619,10.0677,0.5536933076923077,0.6298494615384617,0.5974341538461538
9.60765,0.524881,-2.92923,40.4167,46.1905,44.5455,0.00841973,0.0110476,0.0181243,0.000772369,0.000960265,0.00181356,0.0277915,0.0309881,0.042586,0.99966,-0.999955,-0.999581,-0.17185,0.612426,0.205248,10.058,0.4574134615384615,-0.10342110769230767,0.22395246153846152
1.5235,-8.94331,-1.83884,96.1111,55.2941,58.1818,0.497294,0.255952,0.708632,0.0443348,0.0233102,0.0648079,0.210558,0.152677,0.254574,-0.915998,-0.864013,0.886404,0.579518,-0.214237,-0.485558,9.32606,0.20651015384615384,0.4493892307692308,0.1222968846153846
1.44608,1.70508,8.90028,41.5217,39.7959,32.0339,0.0472463,0.0521324,0.0265496,0.00521557,0.00609379,0.002506,0.0722189,0.0780627,0.05006,0.996987,0.99869,0.998681,-0.171754,-0.0204724,-0.181726,9.17749,0.10498591538461541,0.12043646923076926,0.4431546923076923
-2.7596,-0.960669,8.76532,38.4314,38.6,32.0,0.0597147,0.0543717,0.0323889,0.0054234,0.00567003,0.0031293,0.0736438,0.0752996,0.0559402,0.996189,-0.999552,-0.996562,0.0168604,0.349958,-0.0950909,9.24022,0.22009553846153845,0.03760031538461538,0.4397717692307692
9.77096,-1.52449,-0.78668,42.1739,39.1837,58.7879,0.00638507,0.0105878,0.0221096,0.000569286,0.000919971,0.00201963,0.0238597,0.030331,0.0449403,-0.999966,-0.999335,0.999218,-0.321319,0.198702,-0.282238,9.92046,0.46040961538461544,0.10027004615384616,-0.026215269230769226
7.041,5.06149,3.51901,37.1154,36.5385,36.4151,0.0148342,0.0157898,0.0224662,0.00133273,0.00140759,0.00195233,0.0365066,0.0375179,0.0441852,0.999986,0.999963,0.999956,-0.286818,-0.125322,-0.18537,9.35837,0.3966949230769231,0.3331423846153846,0.2629292307692308
7.0528,-3.38697,-6.39177,40.8511,36.0377,31.6393,0.142107,0.675011,0.109213,0.0150035,0.0722351,0.0119354,0.122489,0.268766,0.109249,-0.948477,-0.999909,0.949758,0.977663,-0.893652,-0.958677,10.158,0.4045105384615385,0.25780123076923084,0.38542638461538464
0.166119,-8.61194,3.67528,60.3226,47.3171,43.9535,0.268044,0.101389,0.13215,0.0262016,0.00979894,0.0133846,0.161869,0.0989896,0.115692,-0.405217,0.407729,-0.998404,0.259505,-0.0172455,0.172842,9.37413,0.07270671538461539,0.4358624615384615,0.27586546153846153
5.25284,-7.9838,-1.26877,33.6207,32.2034,34.8214,0.0204227,0.020749,0.0264404,0.0018557,0.00186083,0.0023642,0.0430779,0.0431374,0.0486231,-0.999979,-0.999652,0.99965,0.207152,-0.0845642,0.0311851,9.6408,0.34046315384615383,0.42169392307692305,0.06936323076923077
-9.52909,2.23527,-2.59913,34.8214,38.8,32.7119,0.0286308,0.0891356,0.031848,0.00265923,0.00803232,0.00289653,0.0515677,0.0896232,0.0538194,-0.998572,0.999871,-0.998369,0.653962,0.0422571,0.273214,10.1277,0.4558516153846155,0.17959169230769234,0.2047201538461538
5.46613,-2.05159,-8.2494,35.9259,42.6087,31.8333,0.0339922,0.0328951,0.0261203,0.0033053,0.00300157,0.00246074,0.0574917,0.0547866,0.0496059,-0.999717,-0.999945,0.999764,0.184831,0.269788,-0.145391,10.1067,0.34811192307692307,0.161114,0.4277431538461538
0.469502,-9.29191,1.36182,54.1176,51.0811,56.1765,1.70779,0.958038,1.35217,0.172294,0.121788,0.144527,0.415083,0.348981,0.380167,-0.130949,0.295284,-0.546652,0.307825,0.232968,-0.00963829,9.88276,0.47604315384615387,0.49785046153846146,0.48764607692307693
3.62048,-2.31421,-9.26976,37.6471,40.8333,30.0,0.0307302,0.0670209,0.0330188,0.00307479,0.00664697,0.00296528,0.0554507,0.081529,0.0544544,-0.998994,-0.999918,0.999095,0.225068,-0.000337418,-0.386294,10.2178,0.2682183846153846,0.1909810769230769,0.4495533846153847
-7.38236,-1.32884,0.439036,37.4,31.7241,32.1667,5.58817,2.29933,2.9712,0.479825,0.218367,0.289695,0.692694,0.467297,0.538233,0.419932,-0.320194,-0.175792,0.207407,-0.359273,-0.146359,9.97727,0.7001171538461539,0.5622403076923078,0.5983627692307694
0.898622,-3.16091,9.18791,32.5862,30.0,30.7937,0.2302,0.765431,0.356606,0.02354,0.0743009,0.0382921,0.153427,0.272582,0.195684,-0.915146,0.930784,-0.932779,-0.230914,-0.259871,0.782209,9.83071,0.15767546153846157,0.37725961538461544,0.4539254615384616
8.5798,2.98454,2.36391,41.0638,56.0,45.3659,0.0759077,0.0568405,0.0526208,0.00629247,0.00493332,0.00465953,0.0793251,0.0702376,0.0682607,0.999594,0.999351,0.999293,-0.326513,-0.716039,-0.0707158,9.38731,0.4370288461538462,0.2334498461538461,0.18991184615384618
0.474788,9.25367,-2.95118,53.3333,35.2727,39.2,0.41526,0.252661,0.567748,0.0375327,0.0234439,0.0484811,0.193733,0.153114,0.220184,0.652027,-0.750281,-0.966058,-0.53353,-0.598123,0.910297,9.7676,0.08992330769230769,0.46019361538461545,0.22609292307692305
0.281319,-9.4111,0.998144,38.0392,48.7179,34.1071,1.26164,1.93445,1.55231,0.11581,0.171463,0.137109,0.340309,0.414081,0.370282,-0.190802,0.195323,-0.417383,-0.109263,0.13448,0.116432,9.81713,0.4423914615384615,0.5568187692307693,0.47280207692307685
-3.43713,-9.19126,1.20803,66.5517,54.2857,71.1111,0.242727,0.173052,0.19037,0.0212333,0.0157185,0.0170686,0.145716,0.125374,0.130647,0.994392,-0.991935,-0.976996,-0.723219,-0.88197,0.70349,9.89596,0.2821884615384615,0.4454711538461539,0.1301021923076923
-0.123499,9.79368,-1.11048,106.111,63.6667,65.1724,0.782425,0.253238,0.444949,0.0667775,0.0233283,0.0389064,0.258414,0.152736,0.197247,-0.141031,0.458479,-0.897985,-0.34257,0.777538,-0.164051,9.91702,0.24021669230769227,0.4625496153846154,0.21224330769230773
-5.56449,-3.1702,7.27236,39.7917,48.5,34.6429,0.0497271,0.104576,0.0534772,0.00491804,0.00895287,0.00458733,0.0701287,0.0946196,0.0677299,0.999357,-0.999814,-0.998916,0.465272,0.609266,0.694798,9.69144,0.3515976923076923,0.23959038461538462,0.40497784615384613
0.238379,-9.88642,-1.32894,65.1724,84.7619,57.8788,1.92755,3.14049,1.71872,0.20116,0.258137,0.182531,0.448508,0.508072,0.427236,0.106034,0.256331,0.512267,0.534107,0.332455,0.269117,10.6615,0.48095769230769236,0.5770373076923077,0.5115563846153847
-4.6832,-4.02122,7.1339,38.0,38.0,31.8333,0.032487,0.0396323,0.0273353,0.00306878,0.00346673,0.00244446,0.0553966,0.0588789,0.0494415,0.999851,-0.999936,-0.999909,-0.284447,0.200561,0.0808677,9.43396,0.31755099999999997,0.28842546153846155,0.4007890769230769
8.40851,2.79261,2.99296,34.6429,37.1154,35.8491,0.017457,0.0194667,0.0265629,0.00162405,0.00177194,0.00235864,0.0402994,0.0420944,0.0485658,0.999957,0.99993,0.999881,0.0572427,-0.136935,-0.168435,9.35207,0.4312292307692308,0.21747469230769234,0.2304486923076923
-8.84624,2.15247,-4.73752,32.5,37.6923,32.0339,0.0215789,0.0335594,0.032584,0.00206221,0.00323366,0.00305765,0.0454115,0.0568653,0.055296,-0.999763,0.999939,-0.999692,0.0837167,-0.449872,0.212547,10.2634,0.4413024615384615,0.17111453846153848,0.32018223076923075
-6.48256,-2.11679,5.80453,46.5854,52.4324,49.7368,0.739292,2.95845,1.24321,0.0732294,0.227878,0.11657,0.270609,0.477366,0.341423,0.50918,-0.953894,-0.372704,-0.249873,-0.0924197,0.68058,9.68576,0.44176323076923085,0.3697299230769231,0.4544363846153846
4.38411,-5.57162,5.87356,40.2083,40.8696,33.2203,0.119095,0.598737,0.472785,0.0106098,0.0446867,0.0353517,0.103004,0.211392,0.18802,-0.991205,0.997002,-0.98075,0.477825,0.409655,0.972806,9.24258,0.3136553846153846,0.3369969230769231,0.3769328461538462
-1.14835,-9.48925,0.821875,37.1698,36.7925,36.5385,2.02503,1.07186,1.64586,0.200653,0.117748,0.17056,0.447944,0.343144,0.412989,0.366546,-0.232584,-0.293821,-0.0183236,-0.127184,0.145774,10.2761,0.5642189999999999,0.5503995384615384,0.5340546923076922
8.62933,-0.088963,-5.08555,44.5455,48.25,39.0,0.0133228,0.0174377,0.0140487,0.00116791,0.00156222,0.00124963,0.0341748,0.039525,0.0353501,-0.970682,-0.999991,0.970581,-0.355427,0.12295,0.0792485,10.0168,0.4363854615384615,-0.35076515384615387,0.3336713076923077
3.48232,-9.36843,-0.640143,41.087,37.8431,40.625,3.08338,3.0457,2.33101,0.251567,0.279232,0.215314,0.501565,0.528424,0.46402,-0.77427,-0.39637,0.379423,-0.467243,-0.360997,0.499449,10.7937,0.571520153846154,0.6323143076923077,0.5661797692307693
-2.80308,9.51122,-0.980218,41.4894,33.2759,41.7021,0.0893916,0.0289366,0.0993407,0.0101178,0.00304541,0.00879926,0.100587,0.0551852,0.0938044,-0.998523,0.991214,-0.991971,0.719801,0.0726374,0.0995155,9.96585,0.22494030769230766,0.45559169230769236,0.03603126923076923
-0.229736,9.70926,-0.274986,43.1111,30.4688,31.6393,0.348768,0.161452,0.511115,0.0355288,0.0202536,0.0447431,0.188491,0.142315,0.211526,-0.416468,0.0549213,-0.398666,-0.0307667,-0.132856,-0.00995363,9.7496,0.21230107692307693,0.4667138461538461,0.2191760769230769
-4.15919,4.28265,8.01673,49.25,45.8537,47.6923,0.0240939,0.0203169,0.0185734,0.00219827,0.00209757,0.00185423,0.0468857,0.0457993,0.0430608,-0.999926,-0.999962,0.99996,0.433595,0.173377,-0.451201,9.99551,0.29536438461538467,0.30063169230769227,0.42189969230769225
-0.44057,3.90357,8.31619,41.7391,43.1818,35.7407,0.0271967,0.0353496,0.0281193,0.00242885,0.00321619,0.00242124,0.0492833,0.0567115,0.0492061,-0.996987,-0.99693,0.999904,-0.0886292,0.112031,-0.407863,9.19753,-0.10587435384615383,0.28616800000000003,0.42878884615384616
6.60624,0.158101,7.16036,35.4545,32.5424,29.2308,0.0693605,0.0448295,0.046839,0.0211934,0.0122326,0.0115689,0.14558,0.110601,0.107559,0.641389,0.997698,0.690565,-0.972465,-0.978675,0.95623,9.75109,0.3744217692307693,0.04533486153846154,0.4134967692307692
-1.38102,9.63609,-1.11006,90.4762,69.6429,67.2414,1.38431,0.529799,1.21992,0.135995,0.0540513,0.114158,0.368775,0.232489,0.337873,-0.565612,0.344354,-0.567574,0.24642,0.0207528,-0.042568,10.1073,0.3678332307692308,0.48021446153846153,0.3937694615384615
-2.05286,-9.18623,-3.09493,38.9796,38.5417,39.7959,0.0284587,0.0290272,0.0503388,0.0026833,0.00264477,0.00437496,0.0518006,0.0514274,0.0661435,0.999795,0.999565,0.999773,-0.346924,-0.174982,-0.231646,9.90885,0.16393146153846153,0.44830361538461544,0.2405769230769231
0.559908,-8.74271,-3.28507,75.0,73.0769,63.3333,1.96825,0.800158,1.39512,0.199723,0.0859075,0.149755,0.446903,0.2931,0.386981,-0.185262,-0.237469,0.813046,0.0543316,-0.139301,-0.260543,9.94022,0.5065646153846154,0.4743444615384615,0.4858736153846153
2.87921,-2.36189,-9.533,36.6038,38.8,32.8814,0.0296245,0.0364716,0.0284089,0.0028358,0.00365792,0.00271064,0.0532522,0.0604807,0.0520638,-0.999609,-0.999885,0.999765,0.179169,0.184048,0.141203,10.2348,0.22218515384615384,0.18701269230769227,0.4558569230769231
3.21588,5.88957,6.36468,38.6275,39.0,35.9259,0.102813,0.0694598,0.0952754,0.00908186,0.00617126,0.00818912,0.0952988,0.0785574,0.0904937,0.999405,0.998446,0.999502,0.525784,-0.815447,-0.825486,9.25065,0.24343153846153845,0.364993,0.37676507692307687
-7.65253,-4.57463,3.90135,34.2857,30.6349,35.1852,0.397512,0.884867,0.546524,0.0344272,0.0808756,0.0497253,0.185546,0.284386,0.222992,0.955851,-0.981615,-0.937031,-0.800547,0.0478588,0.411846,9.83445,0.4180356153846155,0.3502832307692308,0.3241586923076923
-2.18569,-7.92063,-4.38278,46.9231,56.6667,45.6098,0.0405764,0.0484363,0.0512665,0.00359584,0.00417819,0.00448401,0.0599653,0.0646389,0.0669627,0.99967,0.999572,0.999854,-0.184999,-0.157943,-0.128268,9.31287,0.17001623076923078,0.42077192307692307,0.3041429230769231
5.68915,0.149718,-8.33491,44.0909,47.3171,36.6038,0.0830688,0.120596,0.064801,0.00832402,0.00995508,0.00708853,0.0912361,0.0997751,0.0841934,0.721348,-0.999547,-0.731295,-0.493922,0.670739,-0.345221,10.0945,0.35589092307692305,-0.0799212153846154,0.43143676923076923
9.43425,-1.50989,-2.23351,53.7143,73.6,72.2222,1.20662,1.90167,2.5396,0.122355,0.190518,0.400115,0.349792,0.436483,0.632547,-0.498145,-0.31046,0.158691,-0.109921,0.30195,-0.0256309,10.9077,0.4935165384615385,0.5192109230769231,0.6931738461538461
3.2937,-3.34609,7.84811,32.7119,35.4545,30.3125,0.0308653,0.0334961,0.035303,0.00350501,0.00403038,0.00374739,0.0592032,0.0634853,0.061216,-0.999797,0.999856,-0.999831,-0.214919,-0.0797311,0.00683306,9.14567,0.2515026153846154,0.2540283846153846,0.41833692307692305
1.33786,9.18955,1.97388,43.9535,38.9796,40.0,2.53854,1.96419,1.96071,0.252979,0.216599,0.205065,0.50297,0.465402,0.452841,0.445819,0.354259,0.541135,0.38331,0.202992,0.0280813,10.521,0.5912075384615385,0.6200714615384617,0.5761333846153847
7.43079,-4.94439,-4.07109,50.0,59.3548,48.4615,0.0194763,0.0285606,0.0259943,0.00176323,0.0025876,0.00243764,0.0419908,0.0508685,0.0493724,-0.999964,-0.999943,0.999908,0.12696,0.532052,-0.456255,9.81021,0.4071749230769231,0.33016599999999996,0.2889602307692308
-7.48643,-6.27308,1.14656,74.6154,77.9167,55.1429,1.28357,1.4547,1.2117,0.122675,0.146259,0.112854,0.35025,0.382438,0.335938,0.877077,-0.560749,-0.578385,-0.680541,0.0416424,-0.0954834,10.2386,0.4890940000000001,0.5248049230769231,0.42665499999999995
-7.4245,-2.48124,-5.13665,64.4828,65.6667,62.5806,0.141965,0.127295,0.202375,0.0116096,0.0107081,0.0162695,0.107748,0.10348,0.127552,0.997312,0.998052,0.997682,-0.435897,-0.709608,0.197816,9.36799,0.40754046153846163,0.20165776923076925,0.33562307692307686
1.22591,-8.64852,-3.27725,38.7755,51.8919,47.561,0.308329,0.297685,1.14284,0.0290962,0.031601,0.124118,0.170576,0.177767,0.352304,-0.951948,-0.820636,0.860898,-0.316061,0.100276,-0.798214,9.49208,0.15767153846153845,0.44504923076923075,0.4738872307692307
5.191,-2.46472,-8.33395,40.0,35.3704,35.6604,0.027141,0.0188537,0.0249965,0.00264333,0.00164429,0.00224509,0.0514133,0.0405498,0.0473824,-0.999927,-0.999961,0.999954,0.0440712,0.21055,0.16666,10.1231,0.3376293846153846,0.19478761538461536,0.4299126153846154
-1.84371,-1.64647,8.87047,42.2222,39.1837,33.2203,0.0637527,0.0676569,0.0352333,0.0062338,0.0055927,0.00347996,0.0789544,0.0747843,0.0589912,0.998591,-0.998692,-0.998716,0.385379,0.569797,0.437789,9.20925,0.14688969230769233,0.1263908230769231,0.4413816153846154
3.44668,-8.82991,-0.0966031,54.0,51.1111,55.7143,0.343757,0.270958,0.560542,0.0345715,0.0560976,0.0864192,0.185934,0.236849,0.293971,-0.992706,-0.100397,0.0741316,-0.524325,-0.159853,-0.0487616,9.56229,0.3055453846153846,0.47762484615384615,0.36834315384615385
4.21583,8.74498,-1.05283,41.2766,34.6429,35.6364,3.37361,2.83086,2.2998,0.306601,0.249731,0.249339,0.553715,0.499731,0.499339,0.721594,0.086413,-0.280259,0.28014,0.416083,-0.0417524,10.9455,0.6453114615384615,0.6406790769230768,0.6130308461538461
-1.72365,-9.10297,-0.288732,40.2083,44.0909,36.1111,0.0149832,0.0221477,0.0370765,0.00156244,0.00323862,0.00372049,0.0395277,0.0569089,0.0609958,0.999904,0.984123,0.983928,-0.0122839,0.176521,0.157782,9.26939,0.12240498461538461,0.4469462307692307,-0.1974047692307692
1.58153,-9.38618,-2.11828,44.0909,48.6842,56.7647,0.15767,0.100163,0.269196,0.0137649,0.00945684,0.0229124,0.117324,0.0972463,0.151368,-0.993007,-0.979006,0.987425,-0.343793,0.113207,-0.453298,9.75876,0.16401161538461537,0.453281076923077,0.20917869230769232
0.906816,-8.14893,1.28479,46.0976,32.5424,39.3878,4.20063,2.59294,3.28563,0.342119,0.240157,0.308096,0.584909,0.490058,0.555064,-0.0566388,0.101334,-0.207332,0.299905,0.0522208,0.145614,10.6722,0.5622463846153847,0.628178076923077,0.6248033076923076
1.49515,9.4281,0.39673,50.0,37.1154,42.6087,0.497833,0.324706,1.41105,0.0480445,0.0386773,0.114124,0.219191,0.196666,0.337823,0.904283,0.111126,0.227276,-0.191636,-0.264318,-0.196088,9.71583,0.3059125384615385,0.4573401538461539,0.3111396153846154
5.10112,-2.20961,-8.16283,50.7895,60.625,47.3171,0.0223961,0.0207641,0.0195614,0.00200919,0.00188958,0.00173046,0.044824,0.0434693,0.0415988,-0.99996,-0.999973,0.999907,-0.722673,0.430614,-0.412962,9.87609,0.33383276923076927,0.17131815384615384,0.4257586153846154
6.45744,5.38541,-0.556933,50.0,62.2581,30.0,7.53492,8.41138,5.15118,0.606666,0.671477,0.471988,0.778888,0.819437,0.687014,0.73463,-0.0708849,-0.361201,0.630183,-0.0262284,-0.369368,14.6099,0.7179377692307694,0.6960865384615385,0.7119846923076923
0.0643388,-8.82375,1.04689,52.2857,90.0,42.8261,2.2194,6.14694,2.35426,0.227837,0.477127,0.227521,0.477323,0.690744,0.476991,-0.0235231,0.142011,-0.421396,-0.0126202,0.142871,-0.304034,10.016,0.5771931538461538,0.6421553846153846,0.5751103076923075
-2.74753,-8.86695,-0.409261,79.5652,52.2222,66.7857,1.25569,0.486925,0.378849,0.146059,0.0650067,0.0431045,0.382176,0.254964,0.207616,0.806554,0.480018,0.540019,0.185659,0.0691133,-0.168297,9.50165,0.49346153846153845,0.47936400000000007,0.24622815384615387
5.40977,2.42179,6.97008,42.6667,39.375,36.4151,0.0572391,0.156716,0.030311,0.00531687,0.0145997,0.00273302,0.0729168,0.120829,0.0522783,0.995276,0.999901,0.996177,-0.857834,0.170774,-0.410927,9.15214,0.349299,0.17224453846153848,0.3958584615384616
4.85011,-2.96257,-8.02882,48.7179,52.7778,49.1892,0.0134006,0.0119373,0.0120565,0.00122818,0.00107348,0.00110768,0.0350453,0.032764,0.0332819,-0.999981,-0.999993,0.999987,-0.0514999,-0.123877,0.20741,9.83681,0.3244554615384615,0.22921700000000003,0.4222796153846153
6.68506,0.337503,-7.50013,38.8,39.3878,36.7925,0.0231668,0.0274762,0.0264639,0.00241784,0.00256646,0.00237858,0.0491715,0.0506603,0.0487707,0.994216,-0.999967,-0.994273,-0.0697462,0.437508,-0.033924,10.0528,0.3865118461538462,-0.15990361538461537,0.4096243846153846
-1.95918,-9.3321,1.05335,28.3824,26.5753,27.3239,0.0493732,0.0350691,0.108154,0.00447595,0.00324156,0.00936598,0.0669025,0.0569347,0.096778,0.999403,-0.991125,-0.991876,-0.396693,0.135121,0.487768,9.59471,0.15567484615384614,0.45175330769230765,0.07520795384615385
-6.6265,-5.99351,3.3174,35.6604,30.0,32.1667,1.25743,0.973433,0.396682,0.135303,0.101886,0.0424156,0.367835,0.319195,0.205951,0.872268,-0.990881,-0.917719,-0.953986,-0.921027,0.939216,9.84102,0.36455699999999996,0.4478662307692307,0.24993615384615384
-9.35195,-0.555453,-1.07881,42.4444,46.8293,49.2105,0.0132384,0.0187607,0.0177002,0.00130146,0.00164031,0.00154118,0.0360757,0.0405008,0.0392578,0.999119,0.999798,0.998775,-0.101096,0.104385,-0.177776,9.4304,0.45200969230769233,-0.10691993076923077,0.030058500000000005
4.02733,2.59125,7.77455,39.7959,35.4545,35.0,0.0225247,0.0218655,0.0198123,0.00207555,0.00191151,0.00172985,0.0455583,0.0437208,0.0415915,0.999906,0.999966,0.999932,-0.175781,-0.0907949,-0.269272,9.13122,0.28914723076923077,0.20339992307692306,0.4157446923076923
-8.64367,1.11919,-3.72405,60.9375,72.3077,50.5263,0.547957,0.588167,0.755058,0.0481935,0.0560683,0.0667213,0.21953,0.236787,0.258305,-0.811237,0.955152,-0.784825,0.0485496,-0.580967,0.0432987,9.56875,0.44365761538461534,0.2535256153846154,0.36353015384615384
0.349299,-9.6067,1.57972,42.4444,46.8293,35.283,1.31287,2.37315,1.29055,0.119374,0.234181,0.120907,0.345506,0.483923,0.347717,-0.282895,0.167755,-0.687301,-0.286204,0.0420732,-0.191137,10.0103,0.4559361538461539,0.6181152307692308,0.4613846153846154
2.26424,8.55356,1.53963,31.7742,123.571,29.3939,4.5746,8.25632,5.31332,0.438501,0.656894,0.490977,0.662194,0.81049,0.700698,0.433759,-0.023265,0.197608,0.29151,-0.10633,0.0709746,14.133,0.6857232307692307,0.7172046153846154,0.7406893076923076
9.26849,-2.8206,1.25005,30.3125,31.4754,35.283,0.0321024,0.0398922,0.0435198,0.00284051,0.00360414,0.00388126,0.0532964,0.0600345,0.0622997,-0.999818,0.998973,-0.998917,0.124203,-0.288238,-0.0532923,9.76878,0.450518,0.22039700000000004,0.07837493846153845
9.30658,0.461987,-3.7497,48.9744,57.8125,49.4872,0.0276219,0.0371246,0.0454844,0.00260808,0.00313136,0.00448449,0.0510694,0.0559586,0.0669664,0.995416,-0.999813,-0.995092,-0.0354889,0.53852,0.125657,10.0445,0.45093300000000003,-0.12171139230769232,0.2763284615384615
5.57392,-3.20185,-7.45473,51.3158,50.5405,50.5405,0.063169,0.0637669,0.051721,0.00571205,0.00616887,0.0049922,0.0755781,0.0785422,0.0706555,-0.999505,-0.999806,0.999665,0.0480747,0.324667,0.313068,9.84416,0.3527682307692307,0.2428674615384616,0.40812238461538464
0.585285,-9.31601,2.03505,39.7917,34.2105,39.4,0.0606736,0.0476243,0.132719,0.0056021,0.00414519,0.0111778,0.0748472,0.0643831,0.105725,-0.990426,0.996038,-0.996583,0.612409,0.775033,0.808029,9.55539,-0.060681823076923075,0.4513236153846154,0.16023838461538464
5.8123,5.2648,4.95155,43.6364,46.4286,35.8182,0.0430648,0.0375772,0.0234166,0.00410452,0.00358355,0.00208804,0.0640665,0.0598628,0.045695,0.99983,0.999922,0.999936,-0.763474,-0.17173,-0.00101144,9.27497,0.3614506153846154,0.34106253846153844,0.3296579230769231
-7.87063,-4.30041,-2.89715,37.1154,39.0,43.1111,0.773817,1.28138,1.67596,0.0736548,0.113804,0.154468,0.271394,0.337348,0.393025,0.896399,0.795772,0.663889,-0.697271,0.0534085,-0.397644,9.85245,0.4110083846153846,0.438985,0.3897539999999999
-5.4118,-6.07431,-4.65452,38.0,55.4286,43.8636,0.0198945,0.0147946,0.0297879,0.00168742,0.00131306,0.0025384,0.0410782,0.0362361,0.0503825,0.999988,0.999934,0.99996,0.150723,-0.774918,-0.248624,9.3729,0.34552246153846156,0.3684834615384615,0.3168941538461538
-8.15707,-4.26171,-1.76557,79.1667,54.4118,75.2,2.08742,1.75219,2.65094,0.178293,0.144778,0.246864,0.422247,0.380497,0.496854,0.885186,0.518853,0.232501,0.187813,0.332729,-0.450993,10.0691,0.5105126923076924,0.44775792307692314,0.54907
0.771412,9.6804,-0.604665,37.8,33.8596,32.0,0.0746763,0.0274031,0.0693485,0.00706601,0.00261213,0.00616516,0.0840596,0.051109,0.0785185,0.991663,-0.985476,-0.989678,-0.0899026,-0.213469,0.143153,9.7308,0.019814992307692306,0.4584885384615385,-0.040724661538461535
5.13529,6.15233,4.75698,37.4,39.7917,34.2857,0.0458316,0.0698552,0.0515541,0.00531345,0.00882213,0.00670357,0.0728934,0.0939262,0.0818753,0.999568,0.999742,0.999264,-0.400951,0.161987,-0.821306,9.32089,0.3368094615384616,0.37135076923076915,0.3240170769230769
5.50772,5.09284,5.46303,34.4643,33.6842,33.9655,0.0176099,0.0210059,0.024052,0.00175088,0.00325451,0.00236204,0.0418435,0.0570483,0.0486008,0.999938,0.999972,0.999966,-0.268278,0.0244836,0.461764,9.28003,0.3498875384615384,0.33511407692307693,0.34776230769230776
4.06628,-8.99932,-0.408791,54.1176,62.4138,55.2941,2.64798,4.28117,4.0089,0.225074,0.366299,0.373348,0.47442,0.605226,0.611022,-0.675063,-0.104237,-0.156977,0.0240176,-0.0707055,-0.450104,11.7754,0.5357677692307692,0.6184471538461538,0.6560536923076923
-0.62061,9.71795,-1.60048,86.6667,62.9032,62.9032,1.00554,0.356841,0.832413,0.101804,0.0366302,0.0805186,0.319067,0.19139,0.283758,-0.368139,0.614364,-0.804362,0.555429,0.548152,0.301286,10.0365,0.3002033076923077,0.46237307692307694,0.307016
2.34601,-9.23397,-1.85467,53.4286,41.5556,55.1429,0.279168,0.204597,0.746751,0.0256597,0.018681,0.0609514,0.160187,0.136679,0.246883,-0.984474,-0.928795,0.896813,0.770559,-0.506154,-0.80133,9.75402,0.23480630769230765,0.445919923076923,0.26480046153846154
-9.63318,-1.88891,-0.284287,52.2222,57.8788,46.75,3.28196,2.27914,2.49745,0.277962,0.224676,0.224341,0.527221,0.474,0.473646,0.574876,0.111385,-0.10942,0.313297,0.0764067,-0.181073,10.6799,0.6100264615384614,0.5215248461538461,0.5365939999999999
